English sentence,Swahili Translation
"Some feel the evidence of benefits is limited, while others view the evidence of benefit as established. ",Wengine huhisi kuwa ushahidi wa manufaa ni mdogo ilhali wengine huona ushahidi wa manufaa kuwa uliopo. 
No benefit has been found in those with other health problems. ,Hakuna manufaa yaliyopatikana kwa wale walio na matatizo mengine ya kiafya. 
"While transmission rates of HIV during vaginal intercourse are low under regular circumstances, they are increased manyfold if one of the partners suffers from a sexually transmitted infection causing genital ulcers. ","Ingawa viwango vya uambukizaji wakati wa ngono ya kupitia uke viko chini katika hali ya kawaida, kuna ongezeko kubwa iwapo mmoja wa wapenzi hao ana ugonjwa wa zinaa unaosababisha vidonda vya viungo vya uzazi. "
It is estimated that 3% of all disability is related to COPD. ,Inakadiriwa kuwa asilimia 3 ya ulemavu wote inahusiana na ugonjwa sugu wa kufungana kwa njia za hewa. 
"This hematogenous transmission can also spread infection to more distant sites, such as peripheral lymph nodes, the kidneys, the brain, and the bones. ","maambukizi haya ya hematogenous yanaweza pia kusambaza maambukizi kwa maeneo ya mbali zaidi, kama vile nodiya limfu ya pembeni, mafigo, ubongo na mifupa. "
The evidence to support this practice over people simply taking their medications independently is of poor quality. ,ushahidi wa kuunga mkono kitendo hiki juu ya watu tu kutumia dawa zao kwa kujitegemea ni maskini. 
This additional expenditure also leaves less income to spend on education and other personal or family investment. ,Matumizi hayo ya ziada pia hupelekea kiwango kidogo zaidi cha mapato ya kutumia katika elimu au uwekezaji wa kibinafsi au wa kifamilia. 
This risk is particularly high if someone deficient in alpha 1-antitrypsin also smokes. ,Hatari hii iko juu zaidi hasa iwapo mtu aliye na upungufu wa kinza tripsini ya alfa ya 1 pia ni mvutaji. 
"In 2010, an estimated 68% (22.9 million) of all HIV cases and 66% of all deaths (1.2 million) occurred in this region. ","Katika mwaka wa 2010, kadirio la 68% (milioni 22.9 ) la visa vyote vya VVU na 66% ya vifo (milioni 1.2 ) vilitokea katika eneo hili. "
"It is located in Kenya's capital, Nairobi. ","Ofisi za KEMRI ziko Mbagathi Road, Nairobi. "
"A number of different antibiotics may be used including amoxicillin, doxycycline and azithromycin; whether one is better than the others is unclear. ","Antibiotiki tofauti zinaweza kutumiwa zikiwemo: amoxicillin, doxycycline au azithromycin si bayana iwapo moja ni bora kuliko zingine. "
"Certain medications, such as corticosteroids and infliximab (an anti-αTNF monoclonal antibody), are other important risk factors, especially in the developed world. ","Baadhi ya dawa, kama vile corticosteroids na infliximab (an anti-αTNF monoclonal antibody) kuwa inazidi muhimu hatari, hasa katika nchi zilizoendelea. "
"Among these, the Aeras Global TB Vaccine Foundation received a gift of more than $280 million (US) from the Bill and Melinda Gates Foundation to develop and license an improved vaccine against tuberculosis for use in high burden countries. ","Kati ya hayo, Aeras TB Duniani Chanjo Foundation alipokea zawadi ya zaidi ya $ 280,000,000 (Marekani) kutoka kwa Bill na Melinda Gates Foundation kuendeleza na leseni ya chanjo dhidi ya kifua kikuu bora kwa ajili ya matumizi katika nchi mzigo mkubwa. "
There is some evidence that vitamin A supplementation in children with an HIV infection reduces mortality and improves growth. ,Kuna ushahidi mdogo kuwa nyongeza ya vitamini A kwa watoto hupunguza vifo na kuboresha ukuaji. 
"In those with a severe exacerbation, antibiotics improve outcomes. ","Kwa wale walio na maumivu zaidi makali, antibiotiki huboresha matokeo. "
The disease also has large economic impacts. ,"Ugonjwa huu pia unasababisha madhara ya kiuchumi ambayo ni makubwa, hasa kwa nchi maskini. "
"At the household level, AIDS causes both loss of income and increased spending on healthcare. ","Katika kiwango cha familia, UKIMWI husababisha upungufu wa mapato na pia ongezeko la matumizi katika huduma za afya. "
Unsafe medical injections play a role in HIV spread in sub-Saharan Africa. ,Sindano za tiba zisizo salama huchangia pakubwa katika kueneza UKIMWI katika eneo la Kusini kwa Sahara. 
Slightly over half the infected population are women and 2.1 million are children. ,Zaidi ya nusu ni wanawake na milioni 2.6 ni watoto chini ya miaka 15. 
The World Health Organization estimates the risk of transmission as a result of a medical injection in Africa at 1.2%. ,Shirika la Afya Duniani linakadiria hatari ya kuambukizwa kupitia sindano hizo barani Afrika kuwa 1.2%. 
"For surveillance purposes, the AIDS diagnosis still stands even if, after treatment, the CD4+ T cell count rises to above 200 per µL of blood or other AIDS-defining illnesses are cured. ","Kwa sababu za kiuchunguzi, utambuzi wa UKIMWI hubakia iwapo baada ya matibabu kiwango cha seli za CD4+ T kitapanda zaidi ya 200 kwa kila µL ya damu au iwapo maradhi mengine yanayoashiria UKIMWI yataponywa. "
"There is a risk from mucosal exposures to blood, but this risk is low, and there is no risk if blood exposure occurs on intact skin. ","Kuna hatari kutoka kwa mfichuo wa kamasi hadi kwa damu; ingawa kiwango cha hatari hii ni ndogo, na hakuna hatari yoyote kama damu ikigusa ngozi isiyokuwa na jeraha. "
"Effective dust control can be achieved by improving ventilation, using water sprays and by using mining techniques that minimize dust generation. ","Uzuiaji bora wa vumbi unaweza kutimizwa kwa kuboresha upitaji wa hewa, kutumia vinyunyizio vya maji na kutumia mbinu za uchimbaji migodi zinazothibiti utengenezaji wa vumbi. "
When used with inhaled steroids they increase the risk of pneumonia. ,"Zikitumiwa pamoja na steroidi za kupumuliwa ndani, huongeza hatari ya nimonia. "
"AIDSinfo – Information on HIV/AIDS treatment, prevention, and research, U.S. Department of Health and Human Services. ","AIDSinfo – HIV/AIDS Treatment Information, U.S. Department of Health and Human Services "
"The photo was displayed in Life, was the winner of the World Press Photo, and acquired worldwide notoriety after being used in a United Colors of Benetton advertising campaign in 1992. ","Picha hiyo iliyochapishwa na gazeti hilo ilishinda tuzo la World Press Photo, kisha kupata umaarufu ulimwenguni kote baada ya kutumiwa na United Colors of Benetton katika kampeni ya utangazaji ya mwaka 1992. "
"Long-term antibiotics, specifically those from the macrolide class such as erythromycin, reduce the frequency of exacerbations in those who have two or more a year. ","Antibiotiki za muda mrefu, hasa za kundi la macrolide kama vileazithromycin, hupunguza kiwango cha kutokea kwa maumivu Zaidi kwa wale wanaokuwa nayo mara mbili au Zaidi kwa mwaka. "
These were followed with pictures by Matthew Baillie in 1789 and descriptions of the destructive nature of the condition. ,Michoro hii ilifuatwa na picha za Matthew Baillie katika mwaka wa 1789 na maelezo ya hali ya uharibifu wa ugonjwa huo. 
"The recommended treatment of new-onset pulmonary tuberculosis, as of 2010, is six months of a combination of antibiotics containing rifampicin, isoniazid, pyrazinamide, and ethambutol for the first two months, and only rifampicin and isoniazid for the last four months. ","Matibabu ya kifua kikuu ilipendekeza mpya-mwanzo ya mapafu, kama wa 2010, ni miezi sita ya macho ya antibiotiki zenye rifampicin, isoniazidi, pyrazinamide na ethambutol kwa miezi miwili ya kwanza, na tu rifampicin na isoniazidi pyrazinamide, na ethambutol. "
"The risk is greater in those who are poor, although whether this is due to poverty itself or other risk factors associated with poverty, such as air pollution and malnutrition, is not clear. ","Hatari huwa kubwa zaidi katika watu masikini, ingawa si bayana iwapo hii ni kutokana na umasikini wenyewe au athari zingine hatari zinazohusiana na umasikini, kama vile uchafuzi wa hewa na utapia mlo.i Kuna ushahidi mdogo kuwa watu wenye ugonjwa wa pumu na matatizo ya njia za pumzi wako katika hatari ya juu zaidi ya kuathiriwa na ugonjwa sugu wa mapafu yaliyofungana. "
Modern treatments were developed during the second half of the 20th century. ,Matibabu ya kisasa yalianzishwa katika nusu ya pili ya karne ya 21. 
"The initial cases were a cluster of injecting drug users and homosexual men with no known cause of impaired immunity who showed symptoms of Pneumocystis carinii pneumonia (PCP), a rare opportunistic infection that was known to occur in people with very compromised immune systems. ","Matukio ya kwanza yalikuwa katika kikundi kidogo cha waraibu wa dawa za kudungia na wanaume shoga wasiokuwa na visababishi bayana vya udhaifu wa kingamwili na walioonyesha dalili za numonia ya Pneumocystis carinii, maambukizi nyemelezi yanayotokea kwa nadra na maarufu katika watu wenye kingamwili dhaifu sana. "
This commonly includes a combination of a short-acting inhaled beta agonist and anticholinergic. ,Hii mara nyingi hujumuisha mchanganyiko agonisti ya beta ya muda mfupi iliyopumuliwa ndani na kinza kikolini. 
Two main approaches are used to attempt to improve the efficacy of available vaccines. ,Mbili mbinu kuu ni kuwa kutumika kujaribu kuboresha ufanisi wa chanjo zinapatikana. 
"Roughly one-quarter of the world's population has been infected with M. tuberculosis, with new infections occurring in about 1% of the population each year. ","Takribani theluthi moja ya idadi ya watu duniani imekuwa kuambukizwa na M. kifua kikuu, na maambukizi mapya ya kutokea kwa kiwango cha moja kwa pili kwa kiwango cha kimataifa. "
Best of the Web. ,Kinga ni bora kuliko tiba. 
"The destruction of the connective tissue of the lungs leads to emphysema, which then contributes to the poor airflow, and finally, poor absorption and release of respiratory gases. ","Kuharibiwa kwa tishu unganishi za mapafu ndio unaopelekea emfisema, ambayo kisha huchangia upitaji duni wa hewa, na hatimaye, ufyonzaji na uachiliaji duni wa gesi za kupumua. "
This contributes to the inability to breathe out fully. ,Hii huchangia kushindwa kupumua nje kikamilifu. 
A tuberculosis classification system developed by the American Thoracic Society is used primarily in public health programs. ,[[mfumo wa kifua kikuu] uainishaji maendeleo na Jamii ya Marekani Thoracic hutumiwa hasa katika mipango ya afya ya umma. 
"In the United States approximately 6.3% of the adult population, totaling approximately 15 million people, have been diagnosed with COPD. ","Marekani, takriban asilimia 6.3 ya watu wazima, ambayo ni takriban watu milioni 15 wamepatikana kuwa na ugonjwa sugu wa kufungana kwa njia za hewa. "
"HCV RNA can be detected by PCR typically one to two weeks after infection, while antibodies can take substantially longer to form and thus be detected. ","Polymerase chain reaction (PCR) inagundua HCV RNA wiki mmoja au mbili baada ya kuambukizwa, wakati vikinga mwili huchukua muda mrefu kutengenezwa na kuonekana. "
"AIDS stigma exists around the world in a variety of ways, including ostracism, rejection, discrimination and avoidance of HIV-infected people; compulsory HIV testing without prior consent or protection of confidentiality; violence against HIV-infected individuals or people who are perceived to be infected with HIV; and the quarantine of HIV-infected individuals. ","Unyanyapaa dhidi ya watu walio na UKIMWI zipo kote ulimwenguni kwa namna mbalimbali, zikiwemo kutengwa, kukataliwa na jamii, ubaguzi na kuepuka watu walioambukizwa VVU, kulazimishwa kupimwa VVU bila idhini au ulinzi wa usiri, vurugu dhidi ya watu walioambukizwa au waliodhaniwa kuambukizwa VVU; na karantini ya watu waliombukizwa VVU. "
Acquired immunodeficiency syndrome (AIDS) is defined as an HIV infection with either a CD4+ T cell count below 200 cells per µL or the occurrence of specific diseases associated with HIV infection. ,Ukosefu wa Kinga Mwilini (UKIMWI) hufasiliwa kwa msingi wa kiwango cha seli za CD4 + cha chini ya seli 200 kwa kila µL au kutokea kwa magonjwa maalumu yanayohusiana na maambukizi ya VVU. 
Both the American and European guidelines recommend partly basing treatment recommendations on the FEV1. ,Miongozo yote ya Amerika na Europa ilipendekeza kwa kiasi kwa msingi wa mapendekezo ya kupumulia kulicho lazimishwa. 
"Albert Calmette and Camille Guérin achieved the first genuine success in immunization against tuberculosis in 1906, using attenuated bovine-strain tuberculosis. ",Albert Calmette na Camille Guérin mafanikio ya kwanza ya kweli mafanikio katika utoaji wa chanjo dhidi ya kifua kikuu katika 1906. kwa kutumia mnachuja ya ngombe kufikika kifua kikuu. 
"Annual influenza vaccinations in those with COPD reduce exacerbations, hospitalizations and death. ","Chanjo za influenza za mwaka kwa walio na ugonjwa sugu wa kufungana kwa njia za hewa hupunguza maumivu zaidi, kulazwa hospitalini na kifo. "
Anthrax is an infection caused by the bacterium Bacillus anthracis. ,Inasababishwa na bakteria bacthus anthracis. 
It is estimated that nearly half of prison inmates share unsterilized tattooing equipment. ,Karibu nusu ya wafungwa wanatumia kwa pamoja vifaa vya kujichora ambavyo sio visafi. 
A chest X-ray and complete blood count may be useful to exclude other conditions at the time of diagnosis. ,Eksirei ya kifua na kipimo kamili cha damu vinaweza kuwa muhimu katika kutenga magonjwa mengine wakati wa utambuzi. 
"Globally, as of 2010, COPD is estimated to result in economic costs of $2.1 trillion, half of which occurring in the developing world. ","Ulimwenguni kote, Kufikia mwaka wa 2010, ugonjwa sugu wa kufungana kwa njia za pumzi umekadiriwa kusababisha gharama ya kiuchumi ya dola trilioni 2.1 ambayo nusu yake hutokea katika nchi zinazostawi. "
"By 1978, the prevalence of HIV-1 among homosexual male residents of New York City and San Francisco was estimated at 5%, suggesting that several thousand individuals in the country had been infected. ","Kufikia mwaka 1978, maambukizi ya VVU-1 katika mashoga wenyeji wa New York na San Francisco yalikadiriwa kuwa 5%, kuonyesha kuwa maelfu ya watu nchini Marekani tayari walikuwa wameambukizwa. "
"""In 1815 one in four deaths in England was due to """"consumption""""."" ","""Katika 1815, moja katika vifo nne nchini Uingereza ni kutokana na """"matumizi""""."" "
Universal precautions within the health care environment are believed to be effective in decreasing the risk of HIV. ,Hadhari za jumla katika mandhari ya utunzaji wa afya zinaaminika kufaulu kupunguza hatari ya VVU. 
Programs such as the Revised National Tuberculosis Control Program are working to reduce TB levels among people receiving public health care. ,Mipango kama vile Programu ya Taifa ya Kifua Kikuu karatasi ya kufikiria tena ni kusaidia kupunguza viwango vya TB miongoni mwa watu wanaopata huduma ya afya ya umma. 
"Of this total an estimated $1.9 trillion are direct costs such as medical care, while $0.2 trillion are indirect costs such as missed work. ","Kwa idadi hii, takriban dola trilioni 1.9 ni gharama za moja kwa moja kama vile matibabu, ilhali dola trilioni 0.2 ni gharama zisizo za moja kwa moja kama vile kazi ambayo haikufanywa. "
"Respiratory infections such as pneumonia do not appear to increase the risk of COPD, at least in adults. ","Maambukizi ya njia za pumzi kama vile nimonia hayaonekani kuongeza hatari ya ugonjwa sugu wa mapafu yaliyofungana, angalau katika watu wazima. "
HIV-1 is the virus that was originally discovered (and initially referred to also as LAV or HTLV-III). ,VVU-1 ni virusi vilivyotambulika kwanza (na ambavyo mwanzoni vilijulikana pia kama LAV au HTLV-III). 
The economic costs of hepatitis C are significant both to the individual and to society. ,Gharama za kiuchumi za homa ya nyongo C ni muhimu kwa mtu binafsi na kwa jamii kijumla. 
A person with active but untreated tuberculosis may infect 10–15 (or more) other people per year. ,"Mtu aliye na kifua kikuu hai, lakini hajatibiwa anaweza kuambukiza 10-15 (au zaidi) watu wengine kwa mwaka. "
"Adverse effects with these treatments were common, with half of people getting flu-like symptoms and a third experiencing emotional problems. ","Madhara kwa matibabu ni ya kawaida, nusu ya watu wanaotibiwa hupata dalili kama homa ya mafua, na theluthi ya watu hupata matatizo ya mhemuko. "
Symbolic AIDS stigma—the use of HIV/AIDS to express attitudes toward the social groups or lifestyles perceived to be associated with the disease. ,Unyanyapaa wa kiishara wa UKIMWI -kutumia VVU/UKIMWI kuonyesha mitazamo fulani dhidi ya vikundi vya jamii au mitindo ya maisha inayohusishwa na ugonjwa huu. 
Positive results obtained by antibody or PCR testing are confirmed either by a different antibody or by PCR. ,Matokeo chanya yanayopatikana kwa kupima MAP au zindiko huthibitishwa kwa zindiko au MAP tofauti. 
Several new long-acting agents are under development. ,Ajenti kadhaa za muda mrefu zinaendelea kutengenezwa. 
"The oldest unambiguously detected M. tuberculosis gives evidence of the disease in the remains of bison in Wyoming dated to around 17,000 years ago. ","Mwanzo zisizo na utata kutambua ya M. kifua kikuu inahusisha ushahidi wa ugonjwa huo katika mabaki ya bison tarehe na takriban 17,000 miaka iliyopita. "
25 million people may have COPD if currently undiagnosed cases are included. ,Watu milioni 25 wanaweza kuwa na ugonjwa sugu wa kufungana kwa njia za hewa visa visivyotambuliwa vikiongezwa. 
"In Europe, COPD represents 3% of healthcare spending. ","Kule Ulaya, Ugonjwa sugu wa kufungana kwa njia za hewa unawakilisha asilimia 3 ya gharama za afya. "
It was called bacille Calmette–Guérin (BCG). ,Ilikuwa inaitwa (bacillus of Calmette and Guérin) (BCG). 
"Personal-care items such as razors, toothbrushes, and manicuring or pedicuring equipment can be contaminated with blood. ","Vifaa vya maangalizi binafsi kama vile mashine ya kunyolea, mswaki, na mashine ya kukata kucha yanaweza kuwa na damu. "
"In those with HIV, the risk of developing active TB increases to nearly 10% a year. ","Katika wale wanaoishi na H.I.V, hatari ya kupatwa na TB hai inaongezeka hadi 10% karibu mwaka. "
Courtesy AIDS stigma—stigmatization of people connected to the issue of HIV/AIDS or HIV-positive people. ,Unyanyapaa wa kihisani wa UKIMWI- Unyanyapaa dhidi ya watu wanaohusishwa na suala la VVU/UKIMWI au watu walio na VVU. 
This practice may be cost effective in some areas of the world. ,Hii inaweza kuwa ya bei nafuu katika maeneo fulani ulimwenguni. 
"Globally, as of 2010, COPD affected approximately 329 million people (4.8% of the population). ","Kote ulimwenguni kufikia mwaka wa 2010, ugonjwa sugu wa kufungana kwa njia za hewa uliathiri takriban watu milioni 329 (asilimi 4.8 ya ya watu wote) na hutokea sana kwa wanaume kuliko wanawake. "
Some religious organizations have claimed that prayer can cure HIV/AIDS. ,Mashirika mengine ya dini yamedai kuwa maombi yanatosha kutibu VVU/UKIMWI. 
People believed this was caused by the original person with TB draining the life from the other family members. ,Watu waliamini hii kulitokana na mtu awali na TB kuondoa maji maisha kutoka kwa wanachama wengine wa familia. 
Most people infected with HIV develop specific antibodies (i.e. seroconvert) within three to twelve weeks after the initial infection. ,Watu wengi walioambukizwa VVU huzalisha zindiko maalum (yaani kuzalisha zindiko mpya) katika wiki 3 hadi 12 tangu maambukizi ya kwanza. 
"However, the difficult culture process for this slow-growing organism can take two to six weeks for blood or sputum culture. ","Hata hivyo, ni vigumu kwa utamaduni mchakato huu viumbe polepole-kukua wanaweza kuchukua 2-6 wiki kwa ajili ya damu au utamaduni makohozi. "
HIV is the cause of the spectrum of disease known as HIV/AIDS. ,VVU ndivyo kisababishi cha mkusanyiko wa magonjwa yanayojulikana kijumla kama VVU/UKIMWI. 
The National Institute for Health and Care Excellence criteria additionally require a FEV1 less than 80% of predicted. ,Vigezo vya Taasisi ya Kitaifa ya Ubora wa Matibabu pia huhitaji kiasi cha hewa inayopumuliwa nje kwa lazima1 cha chini ya asilimia 80 ya kilichobashiriwa. 
"Directly observed therapy, i.e., having a health care provider watch the person take their medications, is recommended by the World Health Organization (WHO) in an effort to reduce the number of people not appropriately taking antibiotics. ","Moja kwa moja aliona tiba, yaani kuwa na huduma ya afya mtoa kuangalia mtu kuchukua dawa zao, ni ilipendekeza na WHO katika jitihada za kupunguza idadi ya watu si ipasavyo kuchukua antibiotiki. "
Some people may benefit from long-term oxygen therapy or lung transplantation. ,Baadhi ya watu wanaweza kunufaika na matibabu ya oksijeni ya muda mrefu au kupandikiza mapafu. 
"""The term """"chronic bronchitis"""" came into use in 1808 while the term """"COPD"""" is believed to have first been used in 1965."" ",Jina bronkitisi sugu lilianza kutumika mwaka wa 1808 ilhali jina ugonjwa sugu wa kufungana kwa njia za hewa huaminika kutumika kwa mara ya kwanza mwaka wa 1965. 
UK: National Health Service. ,National Health Service. 
A number of potential candidates are currently in phase I and II clinical trials. ,idadi ya wagombea uwezekano ni sasa katika majaribio ya awamu ya I na II kliniki . 
Half of infants born with HIV die before two years of age without treatment. ,"Wasipotibiwa, nusu ya watoto wachanga wanaozaliwa na VVU hufa kabla ya miaka miwili. "
"A comparison of the genes of M. tuberculosis complex (MTBC) in humans to MTBC in animals suggests humans did not acquire MTBC from animals during animal domestication, as researchers previously believed. ",kulinganisha genes ya M. kifua kikuu tata (MTBC) kwa binadamu kwa MTBC katika wanyama unaonyesha binadamu hakuwa kupata MTBC kutoka kwa wanyama wakati wa kufuga wanyama kama ilivyoaminika hapo nyuma. 
"There is no evidence that breastfeeding spreads HCV; however, to be cautious, an infected mother is advised to avoid breastfeeding if her nipples are cracked and bleeding, or if her viral loads are high. ","Hakuna ushahidi wowote unaosema mtoto akinyonyeshwa maziwa ataambukizwa HCV; lakini, mama aliyeathiriwa hatakiwi amnyonyeshe mtoto kama chuchu zake zina mpasuko au zinavuja, au kama ana kiwango kikubwa cha virusi. "
The modified British Medical Research Council questionnaire or the COPD assessment test (CAT) are simple questionnaires that may be used to determine the severity of symptoms. ,Hojaji iliyofanyiwa mabadiliko ya Shirika la Utafiti wa Afya la Ulaya au jaribio la ukadiriaji wa ugonjwa sugu wa kufungana kwa mapafu ni hojaji rahisi ambazo zinaweza kuamua ukali wa dalili. 
People with this disseminated TB have a high fatality rate even with treatment (about 30%). ,Watu wenye TB hii huwa na kiwango cha juu cha vifo hata kwa matibabu (takriban 30%). 
"In areas of the world where alpha-1 antitrypsin deficiency is common, people with COPD (particularly those below the age of 45 and with emphysema affecting the lower parts of the lungs) should be considered for testing. ","Katika sehemu za dunia ambapo ukosefu wa alfa 1-kinza tripsini hupatikana sana, watu walio na ugonjwa sugu wa kufungana kwa mapafu (hasa walio chini ya umri wa miaka 45 na emfisema inayoathiri sehemu za chini za mapafu) wanapaswa kuzingatiwa kupimwa. "
"Hepatitis is acute if it resolves within six months, and chronic if it lasts longer than six months. ",Homa ya ini ni kali wakati inapodumu chini ya miezi sita na sugu wakati unapozidi miezi sita. 
A chest X-ray and multiple sputum cultures for acid-fast bacilli are typically part of the initial evaluation. ,kifua X-ray na nyingi sputum utamadumi kwa bacilli asidi haraka ni kawaida sehemu ya tathmini ya awali. 
Diagnosis of primary HIV before seroconversion is done by measuring HIV-RNA or p24 antigen. ,Utambuzi wa VVU vya kimsingi hufanywa kabla ya kuzalishwa kwa zindiko mpya kwa kupima RNA ya VVU au antijeni ya p24. 
"Cold temperatures may also play a role, with exacerbations occurring more commonly in winter. ","Hali ya baridi ya hewa pia inaweza kuchangia, huku maumivu zaidi yakitokea zaidi majira ya baridi. "
"Life expectancy has fallen in the worst-affected countries due to HIV/AIDS; for example, in 2006 it was estimated that it had dropped from 65 to 35 years in Botswana. ","Kiwango cha matarajio ya urefu wa maisha kimepungua katika nchi zilizoathirika zaidi kutokana na VVU; kwa mfano, mwaka wa 2006, ilikadiriwa kuwa kiwango hiki kilipungua kutoka miaka 65 hadi 35 nchini Botswana. "
AIDS was first recognized by the United States Centers for Disease Control and Prevention (CDC) in 1981 and its cause—HIV infection—was identified in the early part of the decade. ,"UKIMWI ulitambuliwa mara ya kwanza na Vituo vya Kuzuia na Kudhibiti Magonjwa huko Marekani mwaka 1981, ilhali kisababishi chake - VVU - kilitambuliwa mwanzoni mwa muongo huo nchini huko. "
Intensive Care. ,Intensive Care. 
Long-term treatment with steroid tablets is associated with significant side effects. ,Matibabu ya muda mrefu na tembe za steroidi huhusiana na madhara makubwa. 
